home_starter_era,home_starter_whip,home_starter_k9,away_starter_era,away_starter_whip,away_starter_k9,home_bat_runs_pg,away_bat_runs_pg,home_bullpen_era,away_bullpen_era,home_form_l10,away_form_l10,park_factor,temp_f,wind_signed,home_win,total_runs
4.742,1.104,9.22,2.665,0.9,8.966,4.089,4.203,4.511,6.0,0.633,0.253,1.1,80.7,-2.35,0,10
3.104,0.945,12.778,5.205,1.084,8.853,5.326,4.093,4.8,2.5,0.458,0.326,1.024,70.4,4.25,1,11
4.198,1.024,7.095,2.43,0.9,9.183,5.962,5.055,5.574,4.683,0.412,0.428,1.16,72.0,-1.13,1,15
2.409,0.9,6.678,3.368,0.946,7.921,4.101,5.241,3.475,4.735,0.511,0.427,1.053,67.8,4.85,1,6
4.673,1.081,7.977,3.491,0.995,10.718,4.54,4.726,3.473,3.817,0.597,0.431,0.977,79.9,-0.37,1,8
4.554,1.075,9.96,4.861,1.097,6.169,4.424,3.0,3.398,4.958,0.577,0.617,1.044,74.3,-2.28,1,7
4.895,1.141,7.784,5.44,1.148,7.387,3.878,3.43,3.501,3.948,0.782,0.463,1.117,84.4,-5.57,1,16
5.29,1.13,10.328,6.5,1.256,7.81,5.898,5.288,4.421,3.341,0.308,0.713,0.935,59.4,-7.01,1,7
3.358,0.9,9.166,3.632,1.007,10.462,3.879,4.804,3.786,4.757,0.793,0.61,1.083,58.5,3.67,0,14
3.511,0.9,7.701,4.603,1.058,8.348,5.071,3.0,4.216,5.035,0.528,0.649,1.001,70.5,0.98,1,8
2.014,0.9,11.733,3.271,0.911,8.094,4.677,5.621,4.782,3.842,0.504,0.3,0.965,59.7,0.17,1,11
5.376,1.077,9.125,5.402,1.124,10.268,4.506,4.9,4.68,4.103,0.202,0.461,0.975,76.7,-1.92,0,7
3.191,0.912,7.145,2.01,0.904,8.611,4.416,3.694,5.536,4.521,0.328,0.669,0.878,87.5,2.14,0,5
3.166,0.989,10.398,4.209,0.956,11.573,3.902,3.69,4.47,3.971,0.387,0.507,0.92,84.7,8.37,0,5
3.361,0.957,10.036,3.752,0.935,10.28,4.807,3.843,5.061,4.115,0.8,0.407,0.959,61.0,2.04,1,6
4.428,1.047,10.892,2.988,0.9,6.116,5.03,4.163,3.011,5.44,0.402,0.237,0.945,68.0,0.01,1,10
2.336,0.916,10.549,3.811,0.995,9.105,4.754,4.319,4.009,4.489,0.524,0.418,0.898,63.0,-1.87,0,6
3.772,1.012,9.099,6.5,1.203,8.089,4.414,4.015,4.357,4.683,0.303,0.334,0.952,92.4,5.02,1,8
3.727,0.983,8.192,2.297,0.9,6.211,4.213,3.926,4.375,3.536,0.66,0.532,0.902,86.0,-3.53,1,8
3.829,0.987,13.0,5.994,1.171,9.583,5.217,4.075,4.232,3.908,0.487,0.639,0.992,83.2,1.8,1,3
3.403,0.901,10.038,6.171,1.286,7.243,4.214,4.851,4.001,5.461,0.505,0.388,0.85,74.0,0.97,1,8
3.578,0.908,7.696,2.769,0.9,8.497,4.874,5.271,2.5,2.692,0.501,0.496,1.066,58.9,3.22,1,12
3.334,0.957,5.149,5.234,1.108,7.035,4.166,5.701,4.071,4.277,0.534,0.619,0.871,79.5,9.73,0,6
3.294,0.9,9.978,4.305,1.022,6.828,4.227,4.768,3.893,5.136,0.407,0.317,0.985,45.0,-3.32,0,15
4.176,0.934,9.342,3.384,0.9,7.879,5.685,4.801,4.676,3.637,0.312,0.8,0.976,52.9,-1.46,0,8
5.438,1.09,8.703,3.675,0.929,6.683,5.1,3.909,6.0,3.516,0.618,0.414,0.966,60.1,0.8,1,9
3.614,0.923,10.646,3.58,0.923,8.33,3.992,4.644,3.123,4.409,0.307,0.526,0.88,92.2,-6.91,1,5
2.788,0.906,6.92,3.274,0.928,10.022,4.537,4.1,3.299,3.398,0.482,0.661,0.977,91.1,-10.04,0,8
2.439,0.9,8.178,3.732,0.964,6.683,4.519,5.168,3.859,3.64,0.347,0.517,1.06,90.6,4.01,0,9
6.387,1.249,10.781,2.651,0.9,5.231,3.496,3.853,4.034,3.371,0.204,0.672,0.945,93.2,-2.33,0,3
3.105,0.911,10.325,3.514,0.969,9.168,4.656,6.183,4.539,3.683,0.413,0.72,0.903,65.5,-4.37,0,11
2.0,0.9,9.536,6.5,1.201,6.38,4.6,5.092,5.814,4.079,0.519,0.612,0.968,50.3,5.66,1,10
2.594,0.9,9.303,3.793,0.932,8.731,5.313,5.215,3.171,2.881,0.419,0.498,0.987,94.7,-7.69,0,8
4.158,1.017,8.684,2.0,0.9,8.102,4.822,5.817,4.137,4.475,0.309,0.59,0.999,74.3,5.7,1,5
2.436,0.9,8.493,4.662,1.031,9.844,4.17,5.303,4.513,5.341,0.547,0.436,1.046,81.5,-10.51,0,5
2.925,0.955,7.871,5.077,1.048,10.288,5.696,5.283,4.004,2.5,0.542,0.385,0.994,55.5,-3.65,0,8
4.522,1.035,7.504,4.096,1.037,7.475,4.797,4.515,4.765,4.19,0.435,0.395,0.949,62.5,-4.06,0,2
5.927,1.25,11.982,3.998,0.983,8.71,3.276,4.603,2.846,4.017,0.456,0.755,1.059,88.6,-3.77,1,13
2.98,0.985,8.754,3.207,0.924,12.241,3.528,4.15,4.485,4.118,0.715,0.498,1.192,59.1,10.37,1,7
2.174,0.9,9.143,3.457,0.912,7.958,6.064,5.332,2.5,4.114,0.449,0.583,1.062,62.8,0.2,1,12
5.328,1.137,8.71,3.409,0.93,6.95,3.344,4.58,4.008,3.747,0.549,0.66,0.945,77.6,-9.4,0,6
5.411,1.109,6.574,4.802,0.987,5.46,4.581,3.712,3.973,4.667,0.314,0.248,1.059,45.0,6.51,1,13
3.8,1.016,6.711,4.865,1.016,5.367,3.766,5.07,4.687,3.831,0.592,0.613,1.07,82.5,-1.91,0,9
4.041,0.976,9.186,4.871,1.091,8.222,4.694,4.045,3.143,3.514,0.344,0.43,0.926,73.7,-7.77,1,9
4.968,1.022,11.51,2.367,0.9,10.386,3.934,5.674,3.658,3.917,0.672,0.611,0.996,64.2,2.18,0,12
4.461,0.993,10.12,2.0,0.9,9.993,4.34,5.633,4.446,4.804,0.288,0.258,1.099,75.1,8.68,0,9
3.777,0.981,7.046,3.627,0.969,5.0,3.539,4.662,4.656,2.5,0.32,0.645,1.059,63.1,-7.47,1,4
4.85,1.07,10.112,4.605,1.118,7.803,4.438,3.222,3.327,3.498,0.384,0.2,1.069,70.5,0.98,1,10
3.067,0.957,8.281,2.794,0.932,9.037,4.733,4.48,3.703,3.682,0.457,0.41,0.922,70.5,-0.17,1,8
3.983,0.979,7.154,2.0,0.9,8.427,4.339,4.901,3.817,5.559,0.332,0.671,1.124,68.4,-8.59,0,12
3.262,0.9,9.807,5.505,1.141,8.873,4.629,3.961,2.954,2.747,0.567,0.614,0.962,91.0,8.62,1,11
6.297,1.153,8.386,4.005,1.05,8.318,5.523,5.938,3.453,4.679,0.341,0.556,1.017,81.7,11.78,1,10
4.836,1.068,7.354,3.452,0.969,7.26,4.348,3.502,3.828,4.48,0.631,0.2,1.091,62.1,-3.09,0,6
3.528,0.95,7.848,5.028,1.061,7.134,5.628,5.68,3.224,4.585,0.345,0.342,1.007,57.7,-15.0,0,10
4.872,1.073,9.984,4.649,1.041,7.075,5.244,4.652,3.881,5.025,0.335,0.2,0.967,93.3,0.91,0,10
4.112,0.922,9.134,3.411,0.981,7.426,4.298,5.981,2.645,2.5,0.39,0.642,1.074,76.1,-3.72,1,11
3.515,0.971,7.601,3.943,1.002,9.61,5.095,4.714,3.246,4.469,0.682,0.63,1.0,71.1,-0.83,0,8
4.442,1.032,8.439,4.601,1.042,7.768,5.255,3.921,4.635,4.867,0.473,0.672,0.91,47.7,-3.62,0,10
3.114,0.934,10.091,5.329,1.088,6.654,4.81,4.647,3.522,4.077,0.216,0.768,1.015,64.0,-11.0,0,5
5.126,1.031,8.316,4.409,1.104,7.59,3.981,4.925,4.788,4.021,0.543,0.554,1.022,88.3,-5.97,0,8
4.364,0.997,8.314,3.538,0.967,10.245,3.409,5.342,2.5,2.901,0.308,0.515,1.033,59.9,5.42,0,12
2.753,0.909,7.668,6.277,1.203,11.483,5.367,4.686,3.795,2.954,0.579,0.364,0.86,67.8,6.65,0,11
3.991,0.991,10.376,4.573,1.025,8.738,3.188,5.285,5.163,3.242,0.427,0.253,1.054,64.6,-7.35,1,9
6.141,1.183,7.159,4.776,1.078,7.803,4.281,4.758,4.987,4.15,0.431,0.634,1.076,96.5,-12.23,0,10
3.126,0.9,9.817,3.781,0.926,9.633,4.681,3.933,4.101,4.276,0.565,0.289,0.98,65.1,3.39,0,9
3.202,0.963,6.825,6.5,1.23,7.684,4.266,4.251,4.693,4.551,0.6,0.312,1.026,76.5,-1.06,1,6
4.672,1.082,8.53,4.126,1.007,7.803,4.184,4.19,4.67,3.034,0.333,0.507,1.061,84.4,-7.18,1,3
5.255,1.083,8.287,3.211,0.9,9.26,4.12,4.661,4.083,3.289,0.348,0.346,0.865,82.1,-8.58,0,10
4.936,1.138,10.604,3.85,1.006,7.928,5.768,4.76,3.797,3.823,0.387,0.331,0.958,76.1,-0.26,0,5
4.827,1.057,7.706,4.516,1.103,7.947,5.225,5.106,5.042,2.939,0.458,0.276,1.014,65.7,6.49,0,9
5.973,1.243,10.66,4.109,0.999,9.18,4.752,4.386,4.188,3.826,0.437,0.631,1.034,64.3,2.81,1,7
2.963,0.916,10.238,3.465,0.94,8.923,3.0,5.054,5.749,3.933,0.479,0.318,1.09,56.9,-9.66,0,12
4.59,1.113,7.98,3.614,1.046,8.542,3.804,4.051,4.035,4.792,0.46,0.313,1.146,71.1,-1.39,1,9
4.454,1.104,7.023,2.0,0.9,8.397,4.293,4.207,4.365,4.744,0.493,0.508,0.906,78.5,7.55,0,13
3.391,0.9,7.791,2.771,0.909,8.205,5.187,4.742,3.166,3.574,0.459,0.431,0.865,50.3,5.24,1,6
4.815,1.14,10.892,5.763,1.106,10.105,5.752,5.25,4.7,3.398,0.723,0.694,0.952,93.2,-6.57,0,11
2.0,0.9,8.038,3.473,0.973,10.6,5.71,6.464,3.653,4.639,0.487,0.537,1.123,99.0,-1.0,1,9
5.641,1.122,7.404,2.0,0.9,12.734,4.286,4.781,3.413,5.059,0.448,0.68,1.06,65.3,-7.23,0,11
3.599,0.982,9.83,4.464,1.089,7.918,4.535,3.0,2.5,2.769,0.432,0.732,1.021,73.6,6.45,1,7
4.29,1.048,11.516,3.507,0.993,6.528,5.829,5.554,4.438,3.805,0.719,0.592,0.926,76.9,3.16,1,7
3.182,0.96,8.591,3.779,0.938,10.02,3.725,5.033,2.999,4.559,0.566,0.472,1.074,68.4,-3.89,1,12
5.382,1.186,7.239,2.78,0.9,9.39,4.034,4.82,4.319,3.513,0.477,0.376,1.065,73.1,-0.45,0,9
5.217,1.123,8.18,5.112,1.113,7.471,5.014,4.503,3.674,5.753,0.551,0.485,0.941,88.0,0.12,1,11
4.234,1.012,8.127,3.065,0.92,10.215,5.148,4.376,3.745,2.982,0.545,0.249,1.131,83.1,-2.69,0,10
5.939,1.198,10.807,2.616,0.9,9.445,4.36,5.878,5.281,4.051,0.27,0.558,1.111,95.7,9.5,0,11
3.937,1.036,7.436,2.866,0.927,8.155,5.902,3.991,4.053,4.627,0.44,0.645,1.021,52.2,-5.41,0,11
4.856,1.062,8.418,2.86,0.901,7.932,3.455,5.056,4.009,4.044,0.359,0.445,1.089,71.9,8.69,0,6
2.288,0.9,6.775,2.843,0.945,11.309,4.575,5.03,3.604,3.601,0.476,0.506,0.998,62.2,-9.15,0,2
3.951,1.044,9.12,5.632,1.138,5.0,5.478,4.259,2.705,4.711,0.613,0.429,0.942,89.3,2.85,1,12
2.956,0.933,7.739,3.835,1.067,8.728,3.96,5.041,4.072,2.671,0.741,0.645,0.85,100.0,0.42,0,10
2.62,0.9,7.636,4.913,1.12,5.0,5.485,4.536,3.431,4.905,0.491,0.478,0.895,74.5,15.0,1,4
4.188,1.022,5.0,5.231,1.064,11.644,4.93,3.729,3.628,3.794,0.498,0.57,1.018,74.3,2.75,1,13
2.0,0.9,7.897,2.354,0.9,5.228,3.763,5.47,4.406,4.356,0.616,0.379,1.01,77.3,0.67,0,6
5.198,1.05,8.39,4.273,1.001,9.3,5.591,6.5,4.91,4.771,0.2,0.538,1.042,73.6,-0.9,1,17
2.819,0.9,7.67,2.279,0.9,8.586,6.123,5.473,3.199,3.509,0.279,0.401,1.178,73.1,-4.66,1,11
5.483,1.142,7.702,4.437,1.078,9.934,4.93,3.311,3.675,5.489,0.676,0.358,1.086,80.8,1.23,0,15
3.808,0.947,9.998,3.556,0.922,8.455,3.792,5.334,4.658,2.576,0.55,0.535,0.997,74.0,0.52,0,8
4.758,1.026,9.747,3.567,0.969,8.379,5.463,4.2,4.006,4.411,0.393,0.51,1.02,72.3,11.51,0,10
4.315,1.058,10.026,5.444,1.097,6.043,4.877,3.0,4.675,4.34,0.611,0.622,0.894,77.0,7.07,0,12
3.5,0.96,9.053,4.047,0.977,5.0,4.914,6.056,2.5,4.514,0.326,0.355,1.024,66.2,-1.96,0,10
2.116,0.9,7.975,3.456,0.971,9.457,4.879,4.181,4.583,3.292,0.5,0.627,0.953,85.4,-5.77,1,7
4.926,0.994,7.95,5.094,1.112,7.421,4.431,4.712,2.957,2.859,0.529,0.443,0.893,73.3,-8.59,0,5
2.859,0.9,6.148,3.168,0.936,8.996,4.938,3.186,3.61,2.707,0.338,0.678,1.136,84.5,4.52,1,7
2.329,0.9,5.838,4.359,1.049,7.104,5.043,4.389,2.966,6.0,0.626,0.52,0.994,56.8,4.95,1,12
3.836,0.968,9.014,2.307,0.9,7.652,3.832,6.077,4.848,5.008,0.398,0.357,0.982,54.0,-15.0,0,5
4.836,1.069,10.624,3.25,0.923,11.659,5.48,5.583,5.026,2.5,0.674,0.274,1.063,59.7,-10.89,0,15
3.549,0.9,9.197,3.689,1.004,6.388,3.156,4.268,4.825,4.838,0.491,0.765,0.95,66.2,-2.54,1,11
4.824,1.108,6.952,4.67,1.064,10.854,4.109,5.891,3.593,3.801,0.69,0.8,0.98,72.6,3.67,0,6
3.449,0.996,12.548,3.034,0.946,9.563,4.891,3.781,3.165,4.871,0.689,0.369,0.97,89.5,1.84,1,8
5.025,1.106,9.22,3.087,0.9,6.548,6.123,5.486,4.129,3.398,0.513,0.536,1.096,62.3,-8.85,1,14
4.053,1.011,7.935,5.427,1.137,9.147,3.44,3.11,2.534,3.697,0.542,0.352,0.911,78.7,7.49,0,7
3.935,1.064,5.0,4.099,1.022,8.126,4.488,4.038,4.667,3.285,0.61,0.8,0.903,94.0,5.95,1,7
4.115,1.053,10.272,4.235,1.037,7.88,5.422,4.903,3.933,3.538,0.456,0.459,0.898,78.1,-0.36,0,5
5.169,1.123,8.711,5.122,1.109,10.889,3.488,3.933,3.487,4.065,0.466,0.516,0.979,65.4,2.11,1,4
4.863,1.086,10.776,3.802,0.966,5.292,3.473,5.152,4.879,4.178,0.655,0.316,0.955,67.0,1.57,0,6
4.303,1.075,9.461,3.932,1.071,9.049,5.14,4.283,2.917,2.671,0.722,0.542,0.96,76.4,-10.67,1,6
5.847,1.18,8.758,3.084,0.92,10.924,4.41,3.481,4.372,2.921,0.61,0.28,0.85,79.8,-5.1,1,8
3.193,0.9,5.767,3.866,1.032,9.684,5.499,6.29,5.476,3.765,0.413,0.521,0.954,75.5,2.45,1,8
5.064,1.136,8.345,3.727,0.951,10.39,4.232,4.182,4.37,4.452,0.469,0.339,0.921,78.9,-0.38,1,7
4.927,1.081,9.097,3.603,1.01,9.331,3.856,3.452,3.793,3.051,0.598,0.2,1.0,85.6,5.38,0,6
3.752,1.045,11.318,4.859,1.095,7.674,4.575,4.257,4.669,2.5,0.2,0.2,0.85,64.3,0.64,0,4
5.217,1.102,7.038,2.41,0.9,7.205,4.98,4.805,3.098,4.627,0.536,0.351,1.019,67.4,-4.09,1,8
3.115,0.921,7.098,2.76,0.929,8.427,5.592,5.225,3.925,4.318,0.39,0.42,1.048,74.3,3.92,1,10
4.137,1.004,10.56,4.686,1.014,5.319,4.038,4.711,3.281,2.5,0.223,0.8,0.971,49.5,-5.86,1,6
5.272,1.106,9.244,4.519,1.025,8.657,4.225,4.191,3.015,4.524,0.586,0.41,0.984,48.2,-5.07,1,12
4.966,1.109,6.889,4.934,1.109,7.823,4.864,4.618,4.182,4.559,0.602,0.532,1.173,79.6,-1.11,0,8
2.891,0.91,9.165,2.0,0.9,7.525,4.059,4.531,4.378,4.162,0.464,0.572,0.908,65.3,-6.53,0,9
6.5,1.289,9.036,3.605,0.946,8.464,4.99,3.959,4.776,4.53,0.637,0.3,1.051,47.8,-2.88,1,10
2.759,0.9,7.979,5.683,1.199,6.3,3.727,5.076,4.166,3.819,0.321,0.467,1.156,66.0,-2.7,1,10
2.569,0.9,10.116,4.479,0.994,9.716,3.931,3.792,3.859,5.312,0.607,0.483,1.008,73.6,13.51,1,9
4.08,1.082,7.38,4.014,1.055,6.844,4.266,4.68,2.5,4.468,0.656,0.49,1.076,83.3,0.03,1,7
4.882,1.126,10.275,2.858,0.961,7.835,5.222,4.61,3.98,3.365,0.505,0.706,0.994,70.8,-1.42,1,9
3.197,0.962,6.213,2.0,0.901,8.1,4.435,4.22,4.613,2.896,0.726,0.42,0.932,71.5,-11.04,1,4
5.413,1.127,8.233,3.256,0.9,8.593,4.901,3.881,3.854,4.235,0.381,0.618,0.907,68.5,0.5,0,4
3.812,0.974,9.27,3.96,1.026,8.161,5.639,4.445,4.43,2.5,0.429,0.397,0.949,65.5,7.25,1,10
3.851,0.991,9.175,5.304,1.106,9.478,4.297,3.771,5.221,5.213,0.476,0.405,0.904,89.1,-6.5,1,4
3.381,0.922,9.367,4.908,1.054,8.645,4.598,3.0,4.545,5.405,0.373,0.715,0.869,73.6,1.23,0,6
3.565,1.032,9.722,4.356,1.154,10.205,4.935,3.365,3.457,4.247,0.433,0.332,1.057,73.1,0.91,1,7
4.603,1.069,9.809,5.533,1.117,9.034,5.332,4.525,4.157,3.944,0.584,0.361,0.916,77.8,-2.14,0,6
3.842,0.974,8.826,6.5,1.189,8.671,5.295,4.314,2.916,3.296,0.417,0.598,1.025,55.5,-15.0,1,8
2.0,0.908,11.194,3.545,0.963,8.22,4.256,4.433,3.526,2.737,0.471,0.557,0.941,72.1,-3.69,1,5
5.111,1.103,7.242,4.08,1.02,9.103,3.188,3.983,4.415,5.46,0.705,0.588,0.959,88.2,-2.03,0,8
3.825,0.995,7.749,4.825,1.069,7.991,4.436,3.073,5.172,4.34,0.436,0.352,1.184,66.9,-0.72,1,8
2.479,0.9,9.03,3.996,0.948,9.464,5.656,5.176,2.564,2.996,0.444,0.424,1.001,70.6,5.2,0,11
4.392,1.063,8.296,2.992,0.969,6.752,3.403,3.893,4.415,3.372,0.366,0.481,0.992,62.9,7.45,0,8
2.485,0.9,5.0,2.588,0.9,7.832,4.81,3.894,3.313,3.973,0.611,0.62,0.85,61.3,6.82,1,7
3.187,0.947,7.758,3.314,0.9,9.208,4.686,3.87,3.441,3.366,0.736,0.725,0.939,72.7,5.46,0,6
2.633,0.954,7.627,6.5,1.27,6.94,4.819,3.977,3.324,5.427,0.416,0.568,0.954,58.7,7.59,1,10
3.405,0.9,6.211,4.83,1.04,10.648,4.36,3.717,4.412,5.742,0.543,0.364,0.94,80.1,0.42,0,6
4.672,1.043,6.591,5.206,1.151,8.067,4.363,5.362,3.707,3.058,0.467,0.549,0.92,80.1,-1.02,1,17
3.189,0.94,9.148,2.32,0.902,10.212,4.143,3.684,4.901,3.774,0.487,0.351,0.918,77.1,5.44,0,8
4.704,1.071,11.678,3.21,0.932,10.007,4.929,5.641,4.038,4.112,0.492,0.637,1.038,68.5,-6.83,0,8
4.107,1.003,10.49,3.183,0.902,10.163,4.993,4.642,5.609,3.44,0.629,0.571,1.045,67.4,3.3,1,13
5.825,1.151,10.324,4.969,1.058,8.841,4.321,4.183,3.984,2.5,0.566,0.633,1.077,73.7,12.3,0,8
3.065,0.988,9.624,4.376,1.077,11.417,4.85,5.288,4.297,3.443,0.567,0.538,1.051,60.9,7.37,0,12
5.134,1.112,7.435,3.421,0.921,8.516,3.117,4.131,4.765,4.189,0.423,0.538,0.991,78.1,-2.71,1,2
2.86,0.9,8.468,5.763,1.095,9.303,4.98,6.41,2.826,3.779,0.62,0.542,1.017,45.1,12.09,0,9
3.05,0.902,10.429,4.589,1.102,9.043,5.411,4.683,3.096,3.473,0.44,0.478,0.925,89.0,2.23,1,8
2.672,0.9,8.331,5.965,1.149,10.182,4.27,4.407,3.462,3.394,0.438,0.616,1.147,62.4,-6.39,1,11
4.325,1.023,11.764,2.609,0.908,7.752,4.17,4.057,4.422,4.734,0.316,0.52,0.881,82.3,-4.61,0,8
3.581,1.033,6.438,2.0,0.9,6.672,4.008,3.524,3.845,3.57,0.315,0.676,0.85,80.1,0.48,0,6
3.262,0.98,5.788,3.888,1.009,8.346,3.849,4.112,5.537,3.641,0.457,0.497,1.088,50.3,3.79,0,9
2.668,0.91,9.605,6.319,1.251,6.86,3.489,3.916,3.438,3.662,0.347,0.647,1.005,68.6,4.98,1,15
3.647,1.01,9.1,3.832,0.986,9.498,3.873,3.758,5.794,3.924,0.597,0.496,0.963,68.2,-1.17,1,8
5.025,1.087,6.952,3.99,1.044,5.595,5.794,5.783,3.791,4.429,0.686,0.501,0.948,57.9,-1.51,1,7
4.126,0.983,8.599,3.294,0.985,10.494,4.89,4.722,3.353,4.684,0.485,0.439,0.892,74.8,0.24,1,9
4.26,1.045,10.886,4.199,1.003,7.215,5.664,4.329,5.138,5.941,0.452,0.596,1.052,73.2,-3.28,0,10
6.082,1.197,8.57,2.347,0.9,6.246,3.0,4.581,3.605,4.511,0.268,0.65,0.99,60.0,-8.24,0,8
6.149,1.177,10.752,2.0,0.9,8.034,4.734,6.288,3.96,3.643,0.357,0.436,0.996,57.0,-5.46,0,12
2.608,0.9,7.444,6.261,1.266,8.723,3.979,3.218,3.746,4.05,0.616,0.519,1.021,60.9,1.1,1,5
5.116,1.123,5.448,2.699,0.9,7.896,3.678,5.698,3.365,3.231,0.767,0.343,1.009,64.2,-5.64,0,11
2.516,0.91,7.013,2.0,0.9,6.65,6.309,3.417,4.621,3.03,0.368,0.257,0.96,68.9,3.75,1,10
3.605,0.954,8.532,3.678,0.96,6.824,4.832,6.17,3.351,2.5,0.255,0.589,0.947,59.7,0.67,0,12
3.301,0.976,9.633,5.278,1.103,10.49,3.901,5.853,4.641,3.815,0.525,0.545,1.113,64.8,-9.14,1,9
3.887,0.954,11.501,4.834,1.119,8.91,4.76,3.592,4.173,6.0,0.5,0.521,1.022,83.7,-5.54,1,11
2.863,0.912,8.823,2.0,0.9,9.199,4.132,4.428,4.765,2.938,0.636,0.415,1.047,58.3,-10.66,1,10
3.99,0.95,7.367,4.621,1.101,6.442,3.938,4.851,2.5,3.134,0.718,0.528,0.907,92.2,6.56,0,9
2.0,0.9,7.915,4.65,1.026,9.053,6.34,3.899,5.165,5.256,0.362,0.44,1.118,50.8,8.97,1,11
2.0,0.9,5.804,3.032,0.905,8.929,4.347,5.659,4.928,3.756,0.626,0.461,0.909,60.5,-15.0,1,4
3.305,0.946,7.85,3.27,0.91,8.334,3.41,4.966,4.782,2.557,0.351,0.653,0.912,72.8,-4.63,0,3
2.397,0.9,9.755,5.392,1.192,7.995,3.0,3.339,2.986,4.147,0.665,0.409,1.117,73.2,-6.78,1,5
2.901,0.932,9.833,4.323,1.068,7.854,4.75,4.658,3.613,3.956,0.596,0.427,0.934,75.8,10.51,1,11
4.543,1.083,5.663,5.664,1.164,10.203,3.861,4.945,3.833,3.088,0.452,0.484,0.856,79.3,-4.23,0,8
3.359,0.943,8.692,4.003,0.994,7.93,5.691,4.176,3.029,2.5,0.266,0.395,1.138,83.4,-0.26,1,11
4.213,1.067,6.629,4.402,1.065,8.108,4.818,4.63,3.484,3.949,0.492,0.261,0.877,94.1,7.08,0,7
4.703,1.055,10.758,6.5,1.202,10.638,6.107,5.6,3.865,3.604,0.358,0.543,1.11,80.7,13.71,1,10
6.341,1.188,8.631,4.526,1.06,10.45,3.948,3.815,4.142,5.956,0.38,0.491,0.923,75.8,3.57,1,6
5.438,1.151,7.177,3.593,0.902,7.262,3.809,5.515,5.413,4.677,0.637,0.63,0.85,66.7,0.41,1,7
3.929,1.038,10.388,6.5,1.273,8.305,5.206,4.585,5.312,3.517,0.544,0.473,0.901,59.9,-5.54,1,5
5.74,1.159,7.953,5.437,1.146,8.449,4.445,5.223,3.6,4.884,0.559,0.602,0.947,68.9,-4.62,0,9
2.306,0.95,8.842,4.475,1.071,6.041,4.47,3.666,3.843,3.677,0.384,0.466,0.981,64.1,8.46,0,11
4.156,1.072,6.254,4.578,1.048,10.438,5.606,6.136,3.62,3.535,0.331,0.398,1.08,62.3,-13.81,1,14
2.0,0.9,8.885,3.835,0.944,7.525,4.13,3.68,4.162,2.877,0.537,0.308,0.942,80.6,6.97,0,7
4.526,0.987,7.316,3.559,0.91,6.899,4.832,4.825,4.315,3.689,0.543,0.497,0.946,90.0,-7.54,0,5
3.277,0.913,6.774,2.932,0.909,8.51,4.824,3.959,4.12,3.042,0.465,0.689,1.063,88.7,0.63,0,6
5.329,1.078,10.932,6.395,1.147,10.077,4.216,4.653,3.302,6.0,0.787,0.292,0.903,55.9,1.5,1,10
2.708,0.9,7.916,2.217,0.9,6.709,5.103,4.195,4.253,3.06,0.431,0.642,1.013,75.3,5.08,1,11
3.132,0.902,9.595,3.581,0.9,9.041,4.563,3.0,3.739,4.353,0.547,0.489,1.112,77.1,-6.28,1,10
4.061,0.97,10.288,3.976,1.051,10.795,3.555,5.537,5.139,4.604,0.352,0.571,0.977,62.8,1.07,0,7
3.348,0.9,10.503,4.332,1.031,9.308,5.049,4.936,2.868,2.572,0.481,0.453,1.184,82.3,-4.45,1,8
3.958,0.97,8.583,4.574,1.074,9.411,6.087,4.707,5.439,3.455,0.588,0.337,1.09,67.8,-6.59,1,9
2.311,0.9,8.613,3.622,0.965,9.66,4.543,5.885,4.112,3.761,0.599,0.274,1.011,77.4,-2.92,1,7
3.824,0.99,10.246,4.135,0.991,8.459,4.836,3.0,3.862,3.996,0.45,0.636,0.95,74.6,-4.83,0,7
4.524,1.038,7.883,5.492,1.08,8.422,3.678,4.625,4.629,3.631,0.685,0.363,0.85,68.6,8.33,1,9
4.31,1.052,9.933,4.313,1.027,8.023,4.295,5.284,3.727,2.5,0.637,0.502,1.002,86.3,0.78,0,10
4.514,0.963,6.982,3.278,0.91,9.963,4.896,5.248,3.844,4.223,0.554,0.571,0.943,69.4,3.05,1,7
4.017,0.97,8.303,5.45,1.122,8.694,3.044,4.386,5.322,4.16,0.716,0.63,1.108,54.7,-7.99,0,12
4.213,0.951,12.349,4.59,1.042,10.002,4.148,4.954,4.662,3.87,0.476,0.603,0.946,79.3,4.11,0,12
5.331,1.149,7.304,4.264,1.021,8.548,4.077,4.827,4.019,4.832,0.578,0.658,1.092,46.8,-11.23,0,15
4.053,1.068,8.978,4.275,1.047,8.43,4.986,4.655,4.412,5.005,0.768,0.451,1.165,77.0,-3.06,1,12
3.003,0.952,10.004,3.522,0.992,9.472,3.876,3.745,3.468,4.214,0.634,0.566,1.094,79.8,2.7,0,10
3.428,0.974,7.519,5.367,1.043,10.284,4.522,5.95,3.042,4.61,0.371,0.376,1.029,46.5,1.87,0,11
2.976,0.963,8.147,3.137,0.9,9.091,4.694,4.527,4.969,4.2,0.345,0.567,1.017,75.1,9.77,1,10
4.412,0.961,8.152,4.656,1.131,10.118,5.325,3.612,4.854,3.954,0.57,0.43,0.924,52.6,3.51,1,8
4.226,1.049,8.892,5.105,1.142,9.038,5.064,3.703,4.235,3.298,0.601,0.339,0.952,59.3,-3.29,0,13
